Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature1156,0,0,1,1,0,0,0,0,0,0,0,0,0,0,101,0,423.1,0,436.2,946.5,227.2,184.8,469.3,207.5,2,C13H20O4,[M - H]-,C13H19O4-,Terpenoids,0.501,Cyclic polyketides,0.607,Simple cyclic polyketides,0.107,Organic acids and derivatives,0.984,Carboxylic acids and derivatives,0.975,Carboxylic acid derivatives,0.897,Carboxylic acid esters,0.925,Carboxylic acid esters,0.925,239.129,757,12.621,832667634321410174,832638594683927908,832638594683927907,
Feature1175,0,1,1,1,191.1,538.3,0,224.8,0,363.2,145.3,0,423,638.5,690.2,778.4,561.5,569.4,472.4,724.3,477.2,491.6,1093,870,1,C11H14O6,[M - H]-,C11H13O6-,Polyketides,0.391,Cyclic polyketides,0.23,Phthalide derivatives,0.252,Benzenoids,0.998,Benzene and substituted derivatives,0.976,Benzoic acids and derivatives,0.934,Methoxybenzoic acids and derivatives,0.826,M-methoxybenzoic acids and derivatives,0.723,241.072,324,5.397,832650385170421507,832638595258547651,832638595258547650,
Feature1179,0,0,0,1,95.83,1009,480.1,236.9,0,758.1,413.9,210.4,420.8,664.2,853,517.7,749.9,1021,532.4,967.5,502.7,1041,1797,1025,1,C12H18O5,[M - H]-,C12H17O5-,Terpenoids,0.683,Fatty Acids and Conjugates,0.354,Dicarboxylic acids,0.257,Lipids and lipid-like molecules,0.926,Fatty Acyls,0.79,Fatty acids and conjugates,0.583,Branched fatty acids,0.796,Methyl-branched fatty acids,0.558,241.108,526,8.769,832659444770743355,832638595367599575,832638595367599574,
Feature1184,0,-1,-1,-1,397.2,1023,695.9,1199,0,372.2,269.7,361.9,0,104.5,134.5,107.4,83.06,0,0,102.2,0,0,0,112.2,1,C13H22O4,[M - H]-,C13H21O4-,Fatty acids,0.99,Fatty Acids and Conjugates,0.907,Dicarboxylic acids,0.87,Lipids and lipid-like molecules,0.887,Fatty Acyls,0.775,Fatty acids and conjugates,0.805,Medium-chain fatty acids,0.549,Medium-chain fatty acids,0.549,241.145,667,11.114,832664144974998860,832638595501817328,832638595497623023,
Feature1197,0,-1,0,0,0,821,318.2,615.3,0,269.4,0,370.6,0,0,0,110.2,124,140.8,0,122.1,0,0,197.9,166.5,1,C9H8O6S,[M - H]-,C9H7O6S-,Shikimates and Phenylpropanoids,0.987,Phenylpropanoids (C6-C3),0.91,Cinnamic acids and derivatives,0.882,Phenylpropanoids and polyketides,0.814,Cinnamic acids and derivatives,0.739,Cinnamic acids,0.857,"",,Cinnamic acids,0.857,242.997,350,5.828,832651875205323287,832638595845750321,832638595845750320,
Feature1238,0,-1,-1,-1,0,1432,322.7,194.3,0,629.9,0,355.9,0,0,0,0,0,0,0,0,0,0,0,0,1,C12H22FNO3,[M - H]-,C12H21FNO3-,Fatty acids,0.896,Fatty Acids and Conjugates,0.274,Sphingoid bases,0.15,Organic acids and derivatives,0.923,Hydroxy acids and derivatives,0.598,Beta hydroxy acids and derivatives,0.639,"",,Beta hydroxy acids and derivatives,0.639,246.15,675,11.248,832664382955622083,832638596906909438,832638596906909437,
Feature1241,0,-1,-1,0,0,630.5,251.7,186.1,0,143.9,0,0,0,0,0,0,0,0,0,0,416.6,839.1,650.2,0,1,C14H16O4,[M - H]-,C14H15O4-,Polyketides,0.56,Cyclic polyketides,0.321,Phthalide derivatives,0.129,Benzenoids,0.985,Benzene and substituted derivatives,0.715,"",,"",,Benzene and substituted derivatives,0.715,247.098,746,12.426,832666912628487880,832638596982406925,832638596982406924,
Feature1243,0,0,0,1,0,0,0,0,0,200.4,208.6,0,76.24,0,116.6,0,0,0,0,160.1,330.7,143.6,218.5,0,1,C9H24BNO4Si,[M - H]-,C9H23BNO4Si-,Amino acids and Peptides,0.401,Small peptides,0.517,Aminoacids,0.602,Organic acids and derivatives,0.817,Carboxylic acids and derivatives,0.179,"Amino acids, peptides, and analogues",0.136,Amino acids and derivatives,0.139,Alpha amino acids,0.619,247.155,479,7.98,832658722897433665,832638597032738583,832638597032738582,
Feature1252,0,-1,-1,0,0,672.8,388.9,179.9,0,0,0,0,0,0,0,0,0,135.7,0,0,523.8,1274,612.1,253.8,1,C11H10N2O3S,[M - H]-,C11H9N2O3S-,Alkaloids,0.663,Phenylpropanoids (C6-C3),0.478,Cinnamic acids and derivatives,0.121,Benzenoids,0.999,Phenols,0.679,1-hydroxy-2-unsubstituted benzenoids,0.625,"",,1-hydroxy-2-unsubstituted benzenoids,0.625,249.033,503,8.376,832659025621341543,832638597271813956,832638597271813955,
Feature1255,0,1,0,0,0,0,0,0,0,138.2,0,0,0,398.7,644.3,438.6,211.2,0,0,231.8,0,0,151,108.2,2,C10H18O7,[M - H]-,C10H17O7-,Shikimates and Phenylpropanoids,0.887,Phenolic acids (C6-C1),0.912,Shikimic acids and derivatives,0.39,Organic oxygen compounds,1,Organooxygen compounds,1,Alcohols and polyols,0.959,Cyclic alcohols and derivatives,0.414,Cyclitols and derivatives,0.714,249.097,312,5.206,832649986938027020,832638597343117139,832638597343117138,
Feature1263,0,0,1,0,0,1231,282.1,479.5,0,898,242.8,321.8,579.1,280.4,1019,385.4,1579,901.8,817.7,1785,495.5,893.9,1344,1764,1,C10H11N4O4,[M - H]-,C10H10N4O4-,Carbohydrates,0.788,Nucleosides,0.761,Purine nucleosides,0.65,"Organic 1,3-dipolar compounds",0.938,"Allyl-type 1,3-dipolar organic compounds",0.938,Organic nitro compounds,0.863,C-nitro compounds,0.901,Nitroaromatic compounds,0.817,250.072,384,6.408,832653505032190673,832638597548638075,832638597548638074,
Feature1266,0,-1,-1,0,384,1150,967.3,1713,111.2,772.2,411.2,367.8,390.2,287.8,587.5,406,235.7,294.4,316.9,167.6,400.2,555.5,448,429.4,3,C11H9O5P,[M - H]-,C11H8O5P-,Shikimates and Phenylpropanoids,0.934,Phenylpropanoids (C6-C3),0.988,Cinnamic acids and derivatives,0.968,Phenylpropanoids and polyketides,0.871,Cinnamic acids and derivatives,0.634,"",,"",,Cinnamic acids and derivatives,0.634,251.013,382,6.364,832653531192066163,832638597628329866,832638597628329865,
Feature1267,0,-1,-1,-1,246.4,641.7,358,871.5,0,0,282.8,433.4,0,0,0,0,0,0,0,0,0,0,0,0,1,C12H12O6,[M - H]-,C12H11O6-,Polyketides,0.725,Aromatic polyketides,0.234,Cinnamic acids and derivatives,0.127,Benzenoids,1,Phenols,0.943,Methoxyphenols,0.922,"",,Methoxyphenols,0.922,251.056,462,7.702,832658201893562588,832638597653495695,832638597653495694,
Feature1268,0,-1,0,0,0,597.9,243.8,496.2,0,284.4,201.5,297.1,0,0,0,0,158.2,172.8,93.77,204,139.7,236.9,371.3,263.7,1,C12H12O6,[M - H]-,C12H11O6-,Shikimates and Phenylpropanoids,0.887,Styrylpyrones,0.3,Kavalactones and derivatives,0.304,Benzenoids,0.964,Benzene and substituted derivatives,0.849,"",,"",,Benzene and substituted derivatives,0.849,251.057,345,5.744,832651871413672231,832638597682855828,832638597682855827,
Feature1272,0,-1,0,-1,718.4,541,879.2,1513,196.1,491.7,260.2,497.2,153.2,334.2,0,1039,759.6,384.7,296.5,365.4,128.6,143.1,482.2,194.9,1,C12H25FO4,[M - H]-,C12H24FO4-,Terpenoids,0.842,Monoterpenoids,0.12,Halogenated fatty acids,0.017,Lipids and lipid-like molecules,0.74,"",,"",,"",,Lipids and lipid-like molecules,0.74,251.165,809,13.491,832668117597528911,832638597791907752,832638597791907751,
Feature1273,0,-1,-1,-1,280,1222,800.9,982.3,219.7,0,607.4,434.4,0,0,0,0,0,0,0,0,0,0,0,0,2,C15H24O3,[M - H]-,C15H23O3-,Terpenoids,0.735,Sesquiterpenoids,0.776,Unsaturated fatty acids,0.016,Lipids and lipid-like molecules,0.565,"",,"",,"",,Lipids and lipid-like molecules,0.565,251.165,612,10.202,832662843591492741,832638597817073581,832638597817073580,
Feature1279,0,-1,-1,-1,0,919.9,201.3,313,0,153.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C13H18O5,[M - H]-,C13H17O5-,Terpenoids,0.971,Sesquiterpenoids,0.938,Germacrane sesquiterpenoids,0.181,Lipids and lipid-like molecules,0.571,Prenol lipids,0.549,Sesquiterpenoids,0.661,"",,Sesquiterpenoids,0.661,253.108,398,6.639,832655132099194419,832638597980651467,832638597980651466,
Feature1282,0,-1,-1,-1,81.04,467.9,211.2,296,0,132.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,C12H20N3O3,[M - H]-,C12H19N3O3-,Alkaloids,0.617,Small peptides,0.777,Imidazole alkaloids,0.37,Organic acids and derivatives,0.932,Carboxylic acids and derivatives,0.909,"Amino acids, peptides, and analogues",0.904,Amino acids and derivatives,0.902,Alpha amino acids,0.579,253.145,625,10.418,832663401878528722,832638598060343258,832638598060343257,
Feature1286,0,-1,-1,-1,0,163.2,147.7,211.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C15H26O3,[M - H]-,C15H25O3-,Terpenoids,0.884,Sesquiterpenoids,0.912,Germacrane sesquiterpenoids,0.248,Lipids and lipid-like molecules,0.62,Prenol lipids,0.531,Sesquiterpenoids,0.528,"",,Sesquiterpenoids,0.528,253.18,762,12.694,832667847102652942,832638598169395182,832638598169395181,
Feature1289,0,-1,-1,0,301.1,1382,464.7,889.8,184.7,737.2,459,513.7,0,177.5,515.8,124,0,485.4,221.1,194.2,280.4,481.3,428.2,525.7,1,C11H13NO4S,[M - H]-,C11H12NO4S-,Amino acids and Peptides,0.968,Small peptides,0.562,Aminoacids,0.524,Organic acids and derivatives,0.995,Carboxylic acids and derivatives,0.971,"Amino acids, peptides, and analogues",0.848,Amino acids and derivatives,0.846,Alpha amino acids,0.765,254.049,189,3.143,832646759517522519,832638598303612925,832638598303612924,
Feature1291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,134.4,0,268.1,296.5,0,0,0,0,1,C8H21N3O4S,[M - H]-,C8H20N3O4S-,Amino acids and Peptides,0.405,Small peptides,0.349,Polyamines,0.771,Organic nitrogen compounds,1,Organonitrogen compounds,0.999,Amines,0.559,Primary amines,0.529,Monoalkylamines,0.631,254.119,581,9.675,832661700610076771,832638598353944583,832638598353944582,
Feature1298,0,0,1,1,0,253.3,0,0,0,269.7,0,0,0,300.2,0,256.7,700.2,559.7,505.6,825.8,289,579.3,743.7,475.1,1,C11H17FN4O2,[M - H]-,C11H16FN4O2-,Alkaloids,0.938,Pseudoalkaloids (transamidation),0.305,Purine alkaloids,0.28,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.921,Tertiary amines,0.756,Dialkylarylamines,0.573,255.124,575,9.587,832661537921407994,832638598555271210,832638598555271209,
Feature1305,0,0,1,1,0,0,363.8,0,0,0,0,0,0,0,0,0,1684,1141,1528,2631,429.8,944.9,1209,607.7,4,C7H16NO7P,[M - H]-,C7H15NO7P-,Carbohydrates,0.995,Saccharides,0.691,Monosaccharides,0.73,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.941,Monosaccharides,0.913,Hexoses,0.524,256.059,76,1.267,832639364141603580,832638598739820621,832638598739820620,
Feature1311,0,-1,-1,-1,2468,2265,247.7,1424,440.3,2229,2264,745,0,0,0,0,0,0,0,0,0,0,0,0,1,C11H15O5P,[M - H]-,C11H14O5P-,Fatty acids,0.645,Fatty Acids and Conjugates,0.204,Glycerophosphates,0.052,Organic acids and derivatives,0.997,Organic phosphoric acids and derivatives,0.524,"",,"",,Organic phosphoric acids and derivatives,0.524,257.057,464,7.734,832658166460080876,832638598899204203,832638598899204202,
Feature1340,0,1,1,1,0,304.9,0,0,0,318.4,122.2,0,182.8,384.8,702.4,303.3,268.6,391.8,272,557.5,534.7,421.4,900.7,681.7,1,C9H14N3O6,[M - H]-,C9H13N3O6-,Amino acids and Peptides,0.976,Small peptides,0.953,Aminoacids,0.953,Organic acids and derivatives,0.987,Carboxylic acids and derivatives,0.982,"Amino acids, peptides, and analogues",0.986,Amino acids and derivatives,0.985,Alpha amino acids,0.979,259.082,350,5.829,832651910965960366,832638599721287932,832638599721287931,
Feature1341,0,1,1,1,0,268.5,0,218.9,0,588.5,129.3,0,382.3,636.4,334.2,443.5,723.2,699.6,364.3,649.2,268.8,526,734,693.6,1,C12H12N4O3,[M - H]-,C12H11N4O3-,Alkaloids,0.931,Pseudoalkaloids (transamidation),0.285,Purine alkaloids,0.328,Organoheterocyclic compounds,1,Diazines,0.915,Pyrimidines and pyrimidine derivatives,0.886,Pyrimidones,0.74,Pyrimidones,0.74,259.082,274,4.564,832648547440289345,832638599750648065,832638599750648064,
Feature1359,0,0,-1,0,0,5112,1384,2889,0,2516,823.2,765.5,1038,0,2715,697.2,561.5,616.6,0,529.2,1123,1259,1996,1090,1,C9H14N2O7,[M - H]-,C9H13N2O7-,Amino acids and Peptides,0.976,Small peptides,0.954,Aminoacids,0.851,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.993,Amino acids and derivatives,0.992,Alpha amino acids,0.96,261.072,83,1.375,832640211814644535,832638600228798811,832638600228798810,
Feature1363,0,1,0,0,0,0,0,0,0,236.3,0,0,399.2,529.7,415.4,397.5,0,0,151,0,0,0,0,0,1,C11H19FN2O4,[M - H]-,C11H18FN2O4-,Amino acids and Peptides,0.635,Small peptides,0.931,Aminoacids,0.891,Organic acids and derivatives,0.968,Carboxylic acids and derivatives,0.957,"Amino acids, peptides, and analogues",0.94,Amino acids and derivatives,0.94,Alpha amino acids,0.831,261.125,309,5.157,832649908336768990,832638600333656431,832638600333656430,
Feature1384,0,0,0,1,0,642.7,420.1,453.5,0,0,513.8,0,414.9,457.6,587.2,572,388.7,769,289.1,634.7,661.8,810.3,1031,618.2,1,C10H18O8,[M - H]-,C10H17O8-,Shikimates and Phenylpropanoids,0.335,Saccharides,0.191,Cinnamic acids and derivatives,0.121,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.968,Monosaccharides,0.93,Hexoses,0.633,265.092,128,2.125,832645734471534811,832638600908276184,832638600908276183,
Feature1388,-1,-1,-1,-1,301.4,674.5,563.6,974.3,0,202.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C15H22O4,[M - H]-,C15H21O4-,Terpenoids,0.501,Sesquiterpenoids,0.736,Aromatic polyketides with side chains,0.107,Benzenoids,0.675,Phenol ethers,0.769,Anisoles,0.624,"",,Anisoles,0.624,265.144,753,12.552,832667780052504629,832638601029911020,832638601029911019,
Feature1397,0,-1,-1,-1,5485,13370,10340,16470,1865,7869,5375,4310,4955,3511,6846,4919,3132,3761,4178,2196,4467,5400,5917,4340,1,C11H14AsNO2,[M - H]-,C11H13AsNO2-,Shikimates and Phenylpropanoids,0.051,Monoterpenoids,0.003,Pinane monoterpenoids,0.003,Benzenoids,0.939,Benzene and substituted derivatives,0.832,"",,"",,Benzene and substituted derivatives,0.832,266.018,384,6.4,832653718228666247,832638601306735129,832638601306735128,
Feature1407,0,1,1,1,572.1,1526,746.4,1060,627.8,2980,1456,1289,3802,2019,3474,4073,3878,5639,3122,4608,3678,4441,5533,3807,1,C10H12N4O5,[M - H]-,C10H11N4O5-,Amino acids and Peptides,0.862,Small peptides,0.875,Aminoacids,0.683,Organic acids and derivatives,0.956,Carboxylic acids and derivatives,0.877,"Amino acids, peptides, and analogues",0.889,Amino acids and derivatives,0.886,Alpha amino acids,0.595,267.072,74,1.238,832639246365544233,832638601638085195,832638601638085194,
Feature1408,0,1,1,1,0,246.6,0,0,0,174.6,0,0,2059,1773,1289,1400,856.7,2603,917.3,752.5,1193,2219,3173,1124,1,C10H12N4O5,[M - H]-,C10H11N4O5-,Carbohydrates,0.998,Nucleosides,0.999,Pyrimidine nucleosides,0.889,"Nucleosides, nucleotides, and analogues",0.99,Purine nucleosides,0.529,"",,"",,Purine nucleosides,0.529,267.073,146,2.428,832646087527085518,832638601730359901,832638601730359900,
Feature1421,0,-1,-1,-1,1324,1058,0,533.7,173.3,1311,1381,998.1,0,0,0,0,0,0,0,0,0,0,0,0,3,C13H16FNO4,[M - H]-,C13H15FNO4-,Alkaloids,0.267,Tryptophan alkaloids,0.044,Chalcones,0.015,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.985,Ketones,0.7,Alkyl-phenylketones,0.531,268.098,1056,17.608,832671129443455456,832638602078487198,832638602078487197,
Feature1430,0,0,0,1,0,450.7,0,0,0,896.6,0,0,115.3,254.3,464.6,298.9,229.7,186,565.3,707.5,392.3,266.7,446.9,460.5,1,C11H15FN4O3,[M - H]-,C11H14FN4O3-,Alkaloids,0.855,Nicotinic acid alkaloids,0.042,Pyridine alkaloids,0.042,Organoheterocyclic compounds,0.999,Diazines,0.522,Pyrimidines and pyrimidine derivatives,0.594,Pyrimidones,0.538,Pyrimidones,0.538,269.103,420,6.995,832655906980097833,832638602338534091,832638602334339786,
Feature1454,0,0,1,1,186.3,562.3,0,544.2,0,628.4,382.4,370.2,591.9,435.2,641.7,729,541.9,507.3,795.3,662.4,762.1,837.3,672.2,715,2,C11H17N2O4P,[M - H]-,C11H16N2O4P-,Alkaloids,0.315,Small peptides,0.131,Aminoacids,0.181,Organic acids and derivatives,0.929,Organic phosphoric acids and derivatives,0.793,Phosphate esters,0.574,"",,Phosphate esters,0.574,271.082,124,2.068,832645701848237328,832638603001234243,832638603001234242,
Feature1455,0,-1,-1,-1,0,855.2,400.3,457.6,0,263.2,0,280,0,0,0,134.6,0,0,0,0,0,0,0,134.1,2,C8H12N6O5,[M - H]-,C8H11N6O5-,Alkaloids,0.361,Small peptides,0.014,Phenylethanoids,0.003,Benzenoids,0.973,Benzene and substituted derivatives,0.985,Nitrobenzenes,0.594,"",,Nitrobenzenes,0.594,271.082,370,6.165,832652575998036848,832638603026400072,832638603026400071,
Feature1482,0,-1,-1,-1,0,475,242.9,356.6,0,0,0,190.4,0,0,0,0,0,0,0,0,0,0,0,0,1,C10H10O7S,[M - H]-,C10H9O7S-,Shikimates and Phenylpropanoids,0.993,Phenylpropanoids (C6-C3),0.994,Cinnamic acids and derivatives,0.994,Phenylpropanoids and polyketides,0.976,Cinnamic acids and derivatives,0.983,Hydroxycinnamic acids and derivatives,0.958,Coumaric acids and derivatives,0.958,Coumaric acids and derivatives,0.958,273.008,360,5.998,832652474260995829,832638603760403407,832638603760403406,
Feature1487,0,0,1,1,0,412.6,120.9,215.2,0,456.3,355.1,141.3,276.8,468.7,567.7,267.2,636.3,626.2,252.8,474.1,940.3,386.9,799.2,837.7,1,C14H26O5,[M - H]-,C14H25O5-,Fatty acids,0.675,Monoterpenoids,0.517,Wax monoesters,0.038,Lipids and lipid-like molecules,0.937,Fatty Acyls,0.848,Fatty acids and conjugates,0.497,Branched fatty acids,0.642,Branched fatty acids,0.642,273.171,515,8.591,832659295491259552,832638603886232552,832638603886232551,
Feature1492,0,1,1,1,0,524.1,0,273.7,127.9,1016,1470,335.5,371.8,584.3,755.4,507.5,822.1,1006,478,945.3,1117,937.6,1710,945,2,C14H26O5,[M - H]-,C14H25O5-,Terpenoids,0.605,Sesquiterpenoids,0.587,Macrolide lactones,0.118,Lipids and lipid-like molecules,0.634,Prenol lipids,0.312,Sesquiterpenoids,0.503,"",,Sesquiterpenoids,0.503,273.171,547,9.122,832659988260280379,832638604028838913,832638604028838912,
Feature1493,0,0,1,1,0,424.4,177.9,296,0,888.8,973.7,381.3,427.4,522.5,678.5,499.7,1073,945.4,347.8,1007,2048,956.2,2010,817.6,1,C14H26O5,[M - H]-,C14H25O5-,Polyketides,0.474,Sesquiterpenoids,0.092,Macrolide lactones,0.105,Lipids and lipid-like molecules,0.935,Fatty Acyls,0.923,Fatty acid esters,0.847,"",,Fatty acid esters,0.847,273.171,498,8.295,832658891932090410,832638604058199046,832638604058199045,
Feature1494,0,1,1,1,0,0,0,0,0,237.1,129.5,0,114,216,188.7,147.8,270.5,272.9,0,385.4,229.9,280.8,385.2,312.8,2,C14H26O5,[M - H]-,C14H25O5-,Terpenoids,0.973,Sesquiterpenoids,0.914,Apocarotenoids(ε-),0.056,Lipids and lipid-like molecules,0.826,Prenol lipids,0.512,Sesquiterpenoids,0.538,"",,Sesquiterpenoids,0.538,273.171,644,10.741,832663766086730754,832638604087559179,832638604087559178,
Feature1501,0,0,-1,0,0,1583,295.6,480.8,0,1462,423.4,488.3,134.2,0,106.8,0,0,95.17,0,0,0,0,303.4,0,1,C18H28O2,[M - H]-,C18H27O2-,Terpenoids,0.978,Diterpenoids,0.627,Cembrane diterpenoids,0.036,Benzenoids,0.888,Benzene and substituted derivatives,0.672,"",,"",,Benzene and substituted derivatives,0.672,275.201,1006,16.766,832670902808406046,832638604288885806,832638604288885805,
Feature1504,0,-1,-1,-1,0,455.1,633.9,274.8,0,0,203.9,0,0,0,0,0,0,172.2,0,0,0,0,0,0,2,C10H18N2O5S,[M - H]-,C10H17N2O5S-,Amino acids and Peptides,0.946,Small peptides,0.339,Dipeptides,0.082,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.948,Amino acids and derivatives,0.946,N-acyl-alpha amino acids and derivatives,0.515,277.083,175,2.921,832646559927366968,832638604364383293,832638604364383292,
