ASV_ID,Role,Prediction,Compartment,Host,Kingdom,Phylum,Class,Order,Family,Genus,Species,Confidence
bd797c368962e36c66f5b134c30960da,Numerator2,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unknown,0.998974683093467
bd6720229b55e52b4f095dc493d42085,Numerator3,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,Unknown,0.840707433829725
bd6720229b55e52b4f095dc493d42085,Numerator4,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,Unknown,0.840707433829725
bd6720229b55e52b4f095dc493d42085,Numerator5,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,Unknown,0.840707433829725
25f50286877b75132ef5ec0dc684eb73,Denominator1,NPK vs. non-NPK,Root,Lotus,Unassigned,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.749368325619352
6bc62dde8338dc8722725b1f5353a1fb,Denominator1,NPK vs. non-NPK,Root,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Unknown,0.941705664513562
69b755de77ecd1ce0770fc7f830cbae1,Numerator1,NPK vs. non-NPK,Root,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Rhizobacter,uncultured_bacterium,0.828111850379968
bd6720229b55e52b4f095dc493d42085,Numerator1,NPK vs. non-NPK,Root,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,Unknown,0.840707433829725
f72458be6bb0cea2b3ef87c0906a980e,Numerator1,NPK vs. non-NPK,Root,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
f72458be6bb0cea2b3ef87c0906a980e,Denominator1,PK vs. UF,Root,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
bd6720229b55e52b4f095dc493d42085,Numerator1,PK vs. UF,Root,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,Unknown,0.840707433829725
