Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature1064,-1,-1,-1,-1,9324,8485,7181,8875,2461,1778,679.2,918.2,1385,713.1,2447,1933,1856,2702,2333,945.9,1401,827.2,1038,855.9,2635,3075,3835,4000,4259,2,C15H10N4O3,[M - H]-,C15H9N4O3-,Alkaloids,0.954,Anthranilic acid alkaloids,0.244,Imidazole alkaloids,0.043,Organoheterocyclic compounds,0.999,Diazines,0.693,Pyrimidines and pyrimidine derivatives,0.604,Pyrimidones,0.645,Pyrimidones,0.645,293.067,587,9.785,857715860609853529,857712798390273975,857712798386079670,
Feature1065,0,0,-1,-1,6864,2792,8150,6436,4248,8903,8813,9394,14310,10890,2981,7516,0,7304,12530,0,0,0,0,0,0,0,0,0,0,1,C10H18N2O8,[M - H]-,C10H17N2O8-,Carbohydrates,0.813,Small peptides,0.416,Aminosugars,0.46,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.981,Amino acids and derivatives,0.981,Glycosyl-amino acids,0.554,293.099,71,1.192,857713301807429927,857712798490937276,857712798490937275,
Feature1073,0,0,-1,-1,7378,6174,9427,7751,5417,3518,0,3691,4608,3620,3764,1929,3632,9304,12750,0,0,0,0,0,0,5233,1585,3870,0,6,C18H30O3,[M - H]-,C18H29O3-,Terpenoids,0.956,Diterpenoids,0.742,Cembrane diterpenoids,0.081,Lipids and lipid-like molecules,0.859,Prenol lipids,0.632,"",,"",,Prenol lipids,0.632,293.212,1128,18.804,857717323130210908,857712799153637348,857712799153637347,
Feature1076,0,0,-1,0,5961,0,23500,3553,17430,20850,5732,14760,17160,5761,0,3135,0,4419,2658,0,0,0,0,0,6763,1669,0,2274,0,5,C10H19ClN3O3P,[M - H]-,C10H18ClN3O3P-,Alkaloids,0.575,Histidine alkaloids,0.138,Imidazole alkaloids,0.137,Organic acids and derivatives,0.909,Organic phosphoric acids and derivatives,0.786,Organic phosphoramides,0.907,Organic phosphoric acid diamides,0.655,Phosphoric monoester diamides,0.62,294.075,260,4.335,857713502727210160,857712799338186739,857712799333992434,
Feature1088,0,0,-1,0,2992,426.5,5552,1891,0,2228,1720,3976,3692,0,0,860.4,0,2023,424.3,0,0,0,0,0,0,1091,484.5,0,0,2,C14H16O7,[M - H]-,C14H15O7-,Shikimates and Phenylpropanoids,0.98,Phenylpropanoids (C6-C3),0.982,Cinnamic acids and derivatives,0.978,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.969,Glycosyl compounds,0.206,Phenolic glycosides,0.553,295.083,421,7.019,857714208133707203,857712800034441271,857712800034441270,
Feature1089,0,0,-1,-1,6087,633.7,13960,1866,29170,12490,4543,22700,13760,0,0,1939,0,1070,0,0,0,0,0,0,1662,0,642,0,0,1,C14H16O7,[M - H]-,C14H15O7-,Shikimates and Phenylpropanoids,0.988,Phenylpropanoids (C6-C3),0.99,Cinnamic acids and derivatives,0.989,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.989,Glycosyl compounds,0.628,Phenolic glycosides,0.643,295.083,397,6.616,857714032811788032,857712800067995708,857712800067995707,
Feature1090,0,0,-1,-1,1952,0,5108,550.4,9384,5246,2704,3494,3266,0,0,878.7,0,0,0,0,0,0,0,0,329.8,0,0,0,0,2,C14H16O7,[M - H]-,C14H15O7-,Shikimates and Phenylpropanoids,0.98,Phenylpropanoids (C6-C3),0.99,Cinnamic acids and derivatives,0.989,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.968,Glycosyl compounds,0.344,Phenolic glycosides,0.788,295.082,408,6.804,857714112780391381,857712800101550145,857712800101550144,
Feature1091,0,0,-1,0,0,0,5178,1559,8091,0,0,5827,3797,0,0,0,0,1414,0,0,0,0,0,0,2546,0,0,0,0,1,C14H16O7,[M - H]-,C14H15O7-,Shikimates and Phenylpropanoids,0.959,Phenylpropanoids (C6-C3),0.969,Cinnamic acids and derivatives,0.968,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.99,Glycosyl compounds,0.692,Phenolic glycosides,0.76,295.083,415,6.925,857714153863603413,857712800130910278,857712800130910277,
Feature1093,-1,0,1,0,432.3,559,512.8,608.4,485.3,0,0,0,0,0,0,376.3,0,433.5,438.8,1442,2341,2417,1750,2371,1219,568.5,711.3,0,1111,1,C14H23F3O3,[M - H]-,C14H22F3O3-,Terpenoids,0.54,Sesquiterpenoids,0.071,Halogenated fatty acids,0.075,Lipids and lipid-like molecules,0.668,Fatty Acyls,0.563,Fatty acids and conjugates,0.322,Halogenated fatty acids,0.602,Halogenated fatty acids,0.602,295.153,641,10.688,857716159160431661,857712800227379280,857712800227379279,
Feature1095,-1,0,0,0,75150,50530,71510,92580,37370,49230,16220,29990,41550,18340,46870,40340,46100,99970,67500,53180,46210,63110,28100,14280,46230,84780,27240,61500,20270,1,C16H30N3O2,[M - H]-,C16H29N3O2-,Alkaloids,0.988,Histidine alkaloids,0.855,Imidazole alkaloids,0.855,Organoheterocyclic compounds,0.996,Heteroaromatic compounds,0.851,"",,"",,Heteroaromatic compounds,0.851,295.228,1109,18.484,857717307791639775,857712800336431194,857712800336431193,
Feature1097,-1,0,0,0,12380,7292,11160,13640,3205,5259,0,3351,4126,2573,7864,4015,6583,8810,9049,8400,6600,10300,4162,2054,7899,10720,3839,6871,2843,2,C18H32O3,[M - H]-,C18H31O3-,Terpenoids,0.972,Diterpenoids,0.798,Cembrane diterpenoids,0.235,Lipids and lipid-like molecules,0.862,Fatty Acyls,0.397,Fatty alcohols,0.642,"",,Fatty alcohols,0.642,295.229,1127,18.783,857717309033153944,857712800458066020,857712800458066019,
Feature1114,0,0,-1,-1,6554,3473,5585,6828,2100,5943,3088,3246,4399,1623,6699,6532,6180,4934,6822,0,2382,0,2861,0,0,0,1989,1827,1588,1,C10H9F3O5S,[M - H]-,C10H8F3O5S-,Polyketides,0.395,Aromatic polyketides,0.042,Simple aromatic polyketides,0.013,Benzenoids,0.984,Phenols,0.587,"",,"",,Phenols,0.587,297.005,635,10.576,857716037877930524,857712801242400953,857712801242400952,
Feature1115,0,0,0,-1,2160,949.7,2715,2747,0,3339,967.8,0,1995,0,2711,1964,3104,2351,2975,1100,1462,0,0,1104,0,0,0,0,1105,1,C14H9F3O4,[M - H]-,C14H8F3O4-,Shikimates and Phenylpropanoids,0.634,Isoflavonoids,0.146,Chromones,0.267,Organoheterocyclic compounds,0.998,Benzopyrans,0.996,1-benzopyrans,0.997,Chromones,0.998,Chromones,0.998,297.039,872,14.536,857716934595022338,857712801280149694,857712801280149693,
Feature1116,0,0,-1,0,3849,2673,3593,3472,2386,3900,2672,4541,5177,2364,2582,3022,2380,3759,3477,2309,1400,2797,2198,2242,2046,2963,2699,2304,2278,2,C13H13F3N4O,[M - H]-,C13H12F3N4O-,Alkaloids,0.924,Histidine alkaloids,0.015,Imidazole alkaloids,0.015,Benzenoids,0.993,Benzene and substituted derivatives,0.991,Trifluoromethylbenzenes,0.766,"",,Trifluoromethylbenzenes,0.766,297.098,405,6.743,857714138378230830,857712801330481347,857712801330481346,
Feature1124,-1,0,1,0,2050,4727,1968,4103,0,0,0,0,0,0,738.7,2056,735.8,12760,4204,7185,7745,9173,9284,4224,396.5,3072,3422,3105,1319,2,C13H22FN5O2,[M - H]-,C13H21FN5O2-,Alkaloids,0.965,Histidine alkaloids,0.184,Imidazole alkaloids,0.181,Organic acids and derivatives,0.842,Carboxylic acids and derivatives,0.746,"Amino acids, peptides, and analogues",0.55,Amino acids and derivatives,0.554,Amino acids and derivatives,0.554,298.166,735,12.254,857716524761164369,857712801783466219,857712801783466218,
Feature1127,0,0,-1,-1,5328,3170,5387,5460,0,5326,0,2497,3383,1569,5936,5220,5076,4092,6347,0,0,0,2270,1369,0,1293,0,0,1408,2,C15H10O8,[M - H2O - H]-,C15H7O7-,Shikimates and Phenylpropanoids,0.989,Flavonoids,0.81,Flavonols,0.762,Phenylpropanoids and polyketides,0.927,Flavonoids,0.776,Flavones,0.788,Flavonols,0.543,Flavonols,0.543,299.019,634,10.565,857716039459183225,857712801896712442,857712801896712441,
Feature1129,0,0,-1,-1,4387,0,12950,28110,4704,15130,2487,0,13180,1738,3561,5581,4833,2845,4624,0,0,0,0,0,0,0,0,0,0,1,C16H12O6,[M - H]-,C16H11O6-,Polyketides,0.999,Polycyclic aromatic polyketides,0.995,Anthraquinones and anthrones,0.997,Benzenoids,1,Anthracenes,0.999,Anthraquinones,0.998,Hydroxyanthraquinones,0.791,Hydroxyanthraquinones,0.791,299.056,710,11.841,857716467076896361,857712801972209924,857712801972209923,
Feature113,0,0,0,-1,22400,37770,0,30690,0,5531,0,4374,3298,3166,17230,13640,10760,0,11400,6932,3360,7389,3003,0,0,0,1247,0,0,1,C5H9NO3,[M - H]-,C5H8NO3-,Amino acids and Peptides,0.988,Small peptides,0.992,Aminoacids,0.997,Organic acids and derivatives,0.992,Carboxylic acids and derivatives,0.993,"Amino acids, peptides, and analogues",0.989,Amino acids and derivatives,0.988,Alpha amino acids,0.78,130.052,338,5.638,857713631051964784,857712762692547853,857712762688353548,
Feature1130,0,0,-1,-1,21040,12380,17440,22120,2165,17000,8105,7951,12120,1983,22570,20150,6508,10850,12080,3613,2640,2189,2027,2079,3106,0,0,4641,1789,1,C16H12O6,[M - H]-,C16H11O6-,Shikimates and Phenylpropanoids,0.998,Flavonoids,0.967,Flavones,0.884,Phenylpropanoids and polyketides,0.991,Flavonoids,0.938,O-methylated flavonoids,0.933,"",,O-methylated flavonoids,0.933,299.056,660,11.006,857716272498922276,857712802018347273,857712802018347272,
Feature1131,0,0,-1,-1,15520,10830,0,12500,0,1612,0,980.2,1801,0,4462,3134,3486,0,2182,0,0,0,0,0,0,0,1415,0,0,1,C11H13FN4O5,[M - H]-,C11H12FN4O5-,Carbohydrates,0.608,Nucleosides,0.267,Aminoacids,0.124,Organic acids and derivatives,0.972,Carboxylic acids and derivatives,0.827,"Amino acids, peptides, and analogues",0.798,Amino acids and derivatives,0.797,Alpha amino acids and derivatives,0.827,299.077,292,4.862,857713526500531748,857712802056096014,857712802056096013,
Feature1132,0,0,0,-1,2752,0,0,3508,0,4414,0,1654,4632,1178,1553,744.4,1394,0,901.2,0,631.7,0,0,0,0,0,0,0,0,1,C12H15N2O4P,[M + H2O - H]-,C12H16N2O5P-,Amino acids and Peptides,0.375,Small peptides,0.474,Aminoacids,0.264,Benzenoids,0.985,Benzene and substituted derivatives,0.958,Phenoxy compounds,0.875,"",,Phenoxy compounds,0.875,299.077,331,5.514,857713613393943586,857712802093844755,857712802093844754,
Feature1134,-1,0,-1,-1,8178,6395,7898,7955,1973,2870,1459,2193,4151,1455,3509,2500,3623,4509,3578,864.1,1430,674.9,1154,670.1,1403,1900,1717,3610,1260,1,C13H16O8,[M - H]-,C13H15O8-,Shikimates and Phenylpropanoids,0.996,Phenolic acids (C6-C1),0.999,Simple phenolic acids,0.997,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.999,Glycosyl compounds,0.94,Phenolic glycosides,0.985,299.078,167,2.79,857713482544212659,857712802181925149,857712802181925148,
Feature1138,0,0,-1,-1,3914,3151,2822,5159,0,2325,1619,1568,2345,0,1005,795.3,1027,611.4,0,763.6,551.8,0,0,446,655.8,649.9,0,0,759.3,1,C17H16O5,[M - H]-,C17H15O5-,Shikimates and Phenylpropanoids,0.998,Isoflavonoids,0.955,Pterocarpan,0.967,Phenylpropanoids and polyketides,0.966,Isoflavonoids,0.986,O-methylated isoflavonoids,0.738,2'-O-methylated isoflavonoids,0.573,2'-O-methylated isoflavonoids,0.573,299.093,729,12.152,857716481350114000,857712802362280241,857712802362280240,
Feature1139,0,0,1,0,4554,3061,3046,3515,4330,3308,2518,2645,2795,2994,4509,3417,5124,3399,3887,4604,5139,5537,5223,3897,4701,4260,5602,3243,4682,1,C14H21F5O,[M - H]-,C14H20F5O-,Terpenoids,0.936,Sesquiterpenoids,0.202,Menthane monoterpenoids,0.067,Benzenoids,0.919,Benzene and substituted derivatives,0.971,Halobenzenes,0.911,Fluorobenzenes,0.942,Fluorobenzenes,0.942,299.143,778,12.968,857716641320880465,857712802400028982,857712802400028981,
Feature1143,1,0,0,0,0,0,990.5,0,0,3065,1888,1937,2751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C11H18F3NO5,[M - H]-,C11H17F3NO5-,Amino acids and Peptides,0.728,Small peptides,0.096,Aminoacids,0.126,Organic acids and derivatives,0.982,Carboxylic acids and derivatives,0.987,"Amino acids, peptides, and analogues",0.804,Amino acids and derivatives,0.801,Alpha amino acids and derivatives,0.724,300.109,349,5.81,857713719849580515,857712802530052426,857712802530052425,
Feature1147,-1,-1,-1,-1,8187,7477,5679,6285,2157,1606,0,1267,1789,0,0,1792,1729,2485,3275,1241,775.6,955.3,1217,0,1020,1429,2027,2219,2011,1,C12H14O9,[M - H]-,C12H13O9-,Shikimates and Phenylpropanoids,0.994,Phenolic acids (C6-C1),0.991,Gallotannins,0.851,Benzenoids,0.999,Benzene and substituted derivatives,0.999,Benzoic acids and derivatives,0.998,Hydroxybenzoic acid derivatives,0.999,Galloyl esters,0.666,301.057,276,4.594,857713514970386678,857712802664270174,857712802664270173,
Feature1149,0,-1,-1,-1,18750,20000,15510,24720,2052,10990,5280,5917,8330,2802,3381,2370,2454,1948,1866,3331,2437,2139,1877,1728,2020,1304,1815,4252,1906,1,C16H14O6,[M - H]-,C16H13O6-,Shikimates and Phenylpropanoids,0.718,Xanthones,0.748,Plant xanthones,0.234,Organoheterocyclic compounds,1,Benzopyrans,0.999,1-benzopyrans,0.999,Dibenzopyrans,0.861,Xanthones,0.886,301.072,635,10.589,857716133340294651,857712802735573352,857712802735573351,
Feature115,0,0,1,1,3288,2877,3248,3558,2954,0,0,2202,2529,3022,3771,2839,4503,4529,5344,5317,6404,6220,5442,8031,10680,7055,4367,4904,12590,1,C6H4N4,[M - H]-,C6H3N4-,Alkaloids,0.999,Histidine alkaloids,0.898,Imidazole alkaloids,0.897,Organoheterocyclic compounds,1,Azoles,0.955,Imidazoles,0.79,"",,Imidazoles,0.79,131.036,281,4.685,857713496490278467,857712762784822551,857712762784822550,
Feature1157,1,0,0,0,0,0,2240,0,0,8990,4063,3071,11280,1704,0,0,0,0,0,0,0,0,0,0,891.4,0,0,0,0,1,C11H20F3NO5,[M - H]-,C11H19F3NO5-,Amino acids and Peptides,0.335,Small peptides,0.047,Aminoacids,0.039,Organic acids and derivatives,0.969,Carboxylic acids and derivatives,0.989,"Amino acids, peptides, and analogues",0.734,Amino acids and derivatives,0.725,Amino acids and derivatives,0.725,302.125,371,6.176,857713857519229739,857712802987231632,857712802987231631,
Feature1169,-1,-1,-1,-1,5692,4613,4041,5180,1695,1944,1332,1251,1587,1045,1934,1336,1300,1709,1768,3466,2520,2670,2592,2039,1414,1590,1916,2091,1923,1,C11H19N2O6P,[M - H]-,C11H18N2O6P-,Carbohydrates,0.969,Nucleosides,0.845,Pyrimidine nucleotides,0.312,Organic acids and derivatives,0.995,Organic phosphoric acids and derivatives,0.983,Phosphate esters,0.87,Alkyl phosphates,0.71,Alkyl phosphates,0.71,305.089,524,8.741,857715243187306678,857712803419245004,857712803419245003,
Feature1170,-1,-1,0,-1,7467,5244,4392,6271,1806,2043,2231,1757,1941,1436,2481,2232,1957,2557,2378,4031,3419,3344,3423,2875,2189,2134,2593,3086,2959,1,C11H13F3N4O3,[M - H]-,C11H12F3N4O3-,Alkaloids,0.137,Small peptides,0.08,Aminoacids,0.029,Benzenoids,0.996,Benzene and substituted derivatives,0.995,Nitrobenzenes,0.593,"",,Nitrobenzenes,0.593,305.089,539,8.976,857715384610854793,857712803452799441,857712803452799440,
Feature1171,-1,0,-1,-1,35710,25520,24980,33860,10450,6445,4325,6104,15760,4460,24330,13500,13350,21270,17300,9192,12040,13210,8349,6996,7874,13110,16130,17350,8023,1,C15H22N4O3,[M - H]-,C15H21N4O3-,Alkaloids,0.427,Nucleosides,0.07,Purine alkaloids,0.068,Lipids and lipid-like molecules,0.429,Fatty Acyls,0.518,"",,"",,Fatty Acyls,0.518,305.161,512,8.53,857715179014453166,857712803507325398,857712803507325397,
Feature1179,0,-1,-1,-1,6805,2378,23820,3861,22600,16450,5630,10880,15970,4708,686.7,2214,804,3426,3998,1807,1186,694.8,0,2664,6985,2903,1462,2766,701.1,1,C12H21NO8,[M - H]-,C12H20NO8-,Amino acids and Peptides,0.988,Amino acid glycosides,0.917,Cyanogenic glycosides,0.956,Lipids and lipid-like molecules,0.917,Fatty Acyls,0.948,Fatty acyl glycosides,0.882,Fatty acyl glycosides of mono- and disaccharides,0.866,Fatty acyl glycosides of mono- and disaccharides,0.866,306.12,176,2.928,857713484226128904,857712803851258366,857712803851258365,
Feature118,1,0,-1,0,10810,8398,28260,17790,55620,89950,73550,70070,74800,65140,0,43960,10080,12240,18870,0,0,0,4734,0,18820,0,7648,12570,0,1,C4H8N2O3,[M - H]-,C4H7N2O3-,Amino acids and Peptides,0.999,Small peptides,0.999,Aminoacids,1,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.997,Amino acids and derivatives,0.997,Alpha amino acids,0.99,131.046,71,1.179,857713301006317649,857712762927428902,857712762927428901,
Feature1180,0,0,0,-1,2446,1741,1635,2119,3779,2886,4033,1624,1883,1019,0,3257,542.3,2801,1692,3660,2962,3579,1219,1189,0,0,1475,1572,560.7,1,C16H27N4O2,[M - H]-,C16H26N4O2-,Alkaloids,0.958,Histidine alkaloids,0.375,Imidazole alkaloids,0.378,Organoheterocyclic compounds,1,Azoles,0.931,Tetrazoles,0.688,"",,Tetrazoles,0.688,306.207,794,13.231,857716665178082906,857712803880618499,857712803880618498,
