Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature1040,0,0,-1,0,9238.1045,572.7048,25589.877,3577.3093,10011.443,35239.004,14444.172,18108.766,32255.438,3576.766,574.2169,2422.7854,649.6224,2888.7844,1700.0256,1067.9921,1195.5024,0,0,1447.2401,9505.724,2785.9263,0,641.6788,0,1,C15H22O5,[M - H]-,C15H21O5-,Terpenoids,0.997,Sesquiterpenoids,0.991,Pentalenane sesquiterpenoids,0.299,Organic acids and derivatives,0.977,Carboxylic acids and derivatives,0.981,Dicarboxylic acids and derivatives,0.578,"",,Dicarboxylic acids and derivatives,0.578,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Tertiary alcohols; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,281.14,483,8.048,650279973542304007,650277920270831729,
Feature1042,0,0,-1,0,5734.24,1828.423,14831.245,3633.2124,14592.448,11563.268,3645.5308,8530.209,11642.132,4424.766,831.4122,1856.4762,1054.6307,3680.552,3866.6006,2056.3289,0,0,0,3082.3723,6587.6626,3099.615,1193.0688,2723.085,920.80554,3,C11H13N3O6,[M - H]-,C11H12N3O6-,Amino acids and Peptides,0.81,Small peptides,0.432,Aminoacids,0.469,Organic acids and derivatives,0.991,Carboxylic acids and derivatives,0.967,"Amino acids, peptides, and analogues",0.776,Amino acids and derivatives,0.77,Alpha amino acids and derivatives,0.795,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carboxylic acid derivatives; Carboxylic acids; Carbonyl compounds; Amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",282.075,176,2.932,650278572883625193,650277920434409595,
Feature1044,0,0,-1,-1,96917.06,33579.66,96004.5,124646.695,25719.088,101725.91,26034.967,41686.527,66258.91,16868.197,107011.305,76517.81,105635.75,86098.29,113255.71,18053.717,29362.973,13438.707,23264.62,16170.516,11571.153,12338.642,16287.238,18957.264,19032.451,1,C15H8O6,[M - H]-,C15H7O6-,Shikimates and Phenylpropanoids,0.995,Flavonoids,0.915,Flavonols,0.605,Phenylpropanoids and polyketides,0.963,Flavonoids,0.957,Flavones,0.95,Flavonols,0.533,Flavonols,0.533,Organic compounds; Organoheterocyclic compounds; Pyrans; Benzopyrans; Alcohols and polyols; Phenols; Chromones; Phenylpropanoids and polyketides; Organic acids and derivatives; Organooxygen compounds; Flavonoids; Pyranones and derivatives; Flavonols; Flavones; Benzene and substituted derivatives; Polyols; Benzenoids; 3'-hydroxyflavonoids; 4'-hydroxyflavonoids; Hydroxyflavonoids; 5-hydroxyflavonoids; 7-hydroxyflavonoids; 1-benzopyrans; Vinylogous acids; Organic oxides; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities,283.025,635,10.576,650281186581338530,650277920757371013,
Feature1045,0,0,-1,-1,2941.7039,0,3537.754,3300.9124,1207.346,2513.9172,0,0,3160.9714,0,0,2808.7095,0,0,2932.7566,0,0,0,0,0,0,0,0,0,0,1,C16H12O5,[M - H]-,C16H11O5-,Polyketides,0.966,Polycyclic aromatic polyketides,0.983,Anthraquinones and anthrones,0.986,Benzenoids,1,Anthracenes,0.985,Anthraquinones,0.98,"",,Anthraquinones,0.98,Organic compounds; Anthracenes; Ketones; Alkyl aryl ethers; Phenols; Anisoles; Anthraquinones; Ethers; Organic acids and derivatives; Organooxygen compounds; Carbonyl compounds; Phenol ethers; Benzenoids; Aryl ketones; Vinylogous acids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities,283.061,672,11.202,650281521802771546,650277920853840010,
Feature1046,0,0,-1,-1,8403.286,4578.574,6592.228,8591.81,1867.345,5674.841,2127.368,2816.0444,4592.4907,1318.4565,2466.2102,2198.583,3215.1282,2302.1519,4544.852,1992.1135,2603.497,1500.6309,1524.6263,1636.634,1830.4478,1431.309,1622.2004,2485.6892,2072.8538,1,C16H12O5,[M - H]-,C16H11O5-,Shikimates and Phenylpropanoids,0.997,Isoflavonoids,0.984,Isoflavones,0.97,Phenylpropanoids and polyketides,0.996,Isoflavonoids,0.982,O-methylated isoflavonoids,0.81,7-O-methylated isoflavonoids,0.545,7-O-methylisoflavones,0.645,Organic compounds; Organoheterocyclic compounds; Pyrans; Benzopyrans; Alkyl aryl ethers; Phenols; Anisoles; Chromones; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Organooxygen compounds; Pyranones and derivatives; Isoflavones; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Isoflavonoids; O-methylated isoflavonoids; 7-O-methylated isoflavonoids; 7-O-methylisoflavones; Isoflav-2-enes; 1-benzopyrans; Vinylogous acids; Organic oxides; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Hydroxyisoflavonoids; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities,283.061,787,13.123,650282183911498885,650277920992252047,
Feature1047,0,1,0,-1,3608.3257,2190.5703,5857.0337,4521.972,1595.4175,3207.6594,2766.739,1920.2849,8704.033,1452.3153,12803.974,12646.761,9846.212,13697.551,18574.459,1823.4749,3339.1882,2186.8926,2102.4683,2550.8936,1539.7968,979.5309,1300.6187,1574.3939,1450.5349,1,C16H12O5,[M - H]-,C16H11O5-,Shikimates and Phenylpropanoids,0.998,Isoflavonoids,0.987,Isoflavones,0.93,Phenylpropanoids and polyketides,0.99,Isoflavonoids,0.984,O-methylated isoflavonoids,0.942,4'-O-methylated isoflavonoids,0.819,4'-O-methylisoflavones,0.755,Organic compounds; Organoheterocyclic compounds; Pyrans; Benzopyrans; Alkyl aryl ethers; Phenols; Anisoles; Chromones; Ethers; Phenylpropanoids and polyketides; Organooxygen compounds; Pyranones and derivatives; Isoflavones; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Isoflavonoids; O-methylated isoflavonoids; 4'-O-methylated isoflavonoids; 4'-O-methylisoflavones; Isoflav-2-enes; 1-benzopyrans; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Hydroxyisoflavonoids; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities,283.061,612,10.206,650280966099336076,650277921067749524,
Feature1050,0,1,0,0,0,0,0,0,0,0,0,0,1515.2726,0,2268.9878,0,1746.6576,2508.6296,3211.3762,0,0,0,0,0,0,0,0,0,0,2,C9H11N5O6,[M - H]-,C9H10N5O6-,Carbohydrates,0.715,Nucleosides,0.331,Purine alkaloids,0.232,"Organic 1,3-dipolar compounds",0.977,"Allyl-type 1,3-dipolar organic compounds",0.985,Organic nitro compounds,0.975,C-nitro compounds,0.965,Nitroaromatic compounds,0.939,"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Organic carbonic acids and derivatives; Azoles; Ureas; Organic nitro compounds; Diazines; Organic oxoazanium compounds; Substituted imidazoles; N-substituted imidazoles; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Vinylogous amides; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",284.065,612,10.206,650280966011255657,650277921218744483,
Feature1052,0,-1,-1,-1,8378.587,6577.8813,12175.844,7655.601,4532.0117,10119.466,4282.73,5063.8438,15584.158,5788.6655,2785.3875,0,3134.7217,4235.6787,3410.5222,0,1480.225,0,0,3180.7026,5610.2515,3098.6409,0,3472.4304,4598.5674,2,C12H14O8,[M - H]-,C12H13O8-,Shikimates and Phenylpropanoids,0.991,Phenolic acids (C6-C1),0.991,Simple phenolic acids,0.843,Benzenoids,0.998,Benzene and substituted derivatives,0.989,Benzoic acids and derivatives,0.955,Benzoic acid esters,0.452,m-Hydroxybenzoic acid esters,0.575,Organic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Phenols; Catechols; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Salicylic acid and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Hydroxybenzoic acid derivatives; Benzenediols; Monosaccharides; Secondary alcohols; Benzene and substituted derivatives; Polyols; Benzenoids; Salicylic acids; Benzoic acids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; m-Hydroxybenzoic acid esters; Chemical entities,285.062,281,4.68,650278693952225112,650277921306824877,
Feature1053,-1,0,0,0,2533.14,1955.497,0,5061.17,0,0,0,0,0,0,1320.9773,0,0,1670.0281,2550.3762,0,3327.215,1226.2131,1770.2678,1535.6571,0,2149.1978,1184.0576,0,1571.501,1,C16H14O5,[M - H]-,C16H13O5-,Shikimates and Phenylpropanoids,0.967,Flavonoids,0.274,Simple coumarins,0.374,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.79,Ketones,0.795,Alkyl-phenylketones,0.535,Organic compounds; Organoheterocyclic compounds; Pyrans; Ketones; Benzopyrans; Alkyl aryl ethers; Anisoles; Chromones; Coumarins and derivatives; Ethers; Phenylpropanoids and polyketides; Benzoyl derivatives; Organooxygen compounds; Pyranones and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; 1-benzopyrans; Aryl ketones; Aryl alkyl ketones; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Phenylketones; Alkyl-phenylketones; Organic oxygen compounds; Phenoxy compounds; Chemical entities,285.077,589,9.825,650280829641813806,650277921457819830,
Feature1062,0,0,1,1,4091.8945,1928.842,2313.749,3254.0337,3036.975,2488.5134,2553.0896,2681.0881,2997.1733,1887.7992,2423.181,2478.7588,3232.163,4440.951,2468.3828,6603.1733,7762.8296,9665.707,4600.645,6816.824,8209.707,6317.241,6767.2515,4059.5881,6739.526,3,C13H21NO6,[M - H]-,C13H20NO6-,Amino acids and Peptides,0.187,Fatty esters,0.138,Fatty acyl carnitines,0.126,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.76,Amino acids and derivatives,0.763,Amino acids,0.649,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",286.13,723,12.045,650281875697210351,650277922502201571,
Feature1066,0,-1,-1,-1,2806.4302,1600.2438,2108.005,2235.2666,0,0,0,0,1995.4247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C15H12O6,[M - H]-,C15H11O6-,Shikimates and Phenylpropanoids,0.999,Flavonoids,0.99,Dihydroflavonols,0.927,Phenylpropanoids and polyketides,0.993,Aurone flavonoids,0.882,"",,"",,Aurone flavonoids,0.882,Organic compounds; Organoheterocyclic compounds; Ketones; Alkyl aryl ethers; Alcohols and polyols; Phenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Benzofurans; Organooxygen compounds; Hemiacetals; Aurone flavonoids; Secondary alcohols; Carbonyl compounds; Acyloins; Benzene and substituted derivatives; Polyols; Benzenoids; Aryl ketones; Aryl alkyl ketones; Vinylogous acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Coumarans; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities,287.057,496,8.269,650280175657450116,650277922615447799,
Feature1067,0,0,-1,-1,0,0,5168.361,17899.617,7876.884,3129.3943,4434.989,834.88354,14581.992,1836.7219,0,0,0,464.35266,887.8936,0,0,0,0,0,0,0,0,0,0,1,C16H16O5,[M - H]-,C16H15O5-,Shikimates and Phenylpropanoids,0.983,Flavonoids,0.208,Chalcones,0.038,Benzenoids,0.999,Phenols,0.911,Methoxyphenols,0.648,"",,Methoxyphenols,0.648,Organic compounds; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid esters; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities,287.093,542,9.026,650280448765394315,650277922644807932,
Feature1068,-1,0,-1,0,2499.8926,2367.2153,0,1898.2887,0,0,0,0,0,0,0,0,0,0,1172.5365,0,0,0,0,0,0,0,0,802.1496,0,5,C8H14N6O6,[M - H]-,C8H13N6O6-,Carbohydrates,0.783,Nucleosides,0.659,Aminoacids,0.628,Organic acids and derivatives,0.985,Carboxylic acids and derivatives,0.985,"Amino acids, peptides, and analogues",0.987,Amino acids and derivatives,0.987,Alpha amino acids,0.872,"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Imines; Alcohols and polyols; Purines and purine derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Azoles; Monoalkylamines; Carboxylic acids; Secondary alcohols; Imidazopyrimidines; Carbonyl compounds; Polyols; Substituted imidazoles; N-substituted imidazoles; Alpha amino acids; Amines; Primary amines; 1,2-diols; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",289.093,184,3.066,650278586963906629,650277922711916801,
