Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature1124,0,1,1,1,0,0,0,0,0,330.21912,0,0,293.23193,534.7478,897.3065,525.79095,448.84064,291.98413,575.7335,831.31635,649.5194,490.8486,940.7707,682.0534,3,C10H20O6,[M - H]-,C10H19O6-,Polyketides,0.24,Cyclic polyketides,0.157,Macrolide lactones,0.192,Lipids and lipid-like molecules,0.516,"",,"",,"",,Lipids and lipid-like molecules,0.516,Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Dialkyl ethers; Secondary alcohols; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,235.118,391,6.519,694881288579344607,694877380959844701,
Feature1153,0,-1,-1,-1,0,281.87613,179.32822,306.3583,0,159.38179,119.09596,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C13H20O4,[M - H]-,C13H19O4-,Terpenoids,0.996,Monoterpenoids,0.701,Camphane monoterpenoids,0.116,Lipids and lipid-like molecules,0.944,Prenol lipids,0.915,Monoterpenoids,0.826,Bicyclic monoterpenoids,0.517,Bicyclic monoterpenoids,0.517,Organic compounds; Lipids and lipid-like molecules; Ketones; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Branched fatty acids; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acids; Monoterpenoids; Bicyclic monoterpenoids; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,239.128,518,8.628,694882558170162387,694877381714819566,
Feature1178,0,1,1,1,194.88507,561.6778,0,235.22809,0,370.48712,154.36508,0,427.10782,638.5268,693.4716,782.8324,570.4075,577.52435,476.06168,732.0637,465.92902,506.37997,1097.8894,871.6333,1,C11H14O6,[M - H]-,C11H13O6-,Shikimates and Phenylpropanoids,0.923,Phenolic acids (C6-C1),0.833,Simple phenolic acids,0.781,Benzenoids,1,Benzene and substituted derivatives,0.995,Benzoic acids and derivatives,0.94,Methoxybenzoic acids and derivatives,0.955,M-methoxybenzoic acids and derivatives,0.923,Organic compounds; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Benzoic acids and derivatives; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hydroxybenzoic acid derivatives; Secondary alcohols; Benzene and substituted derivatives; Phenol ethers; Methoxybenzoic acids and derivatives; M-methoxybenzoic acids and derivatives; Benzenoids; Benzoic acids; Organic oxides; Dimethoxybenzenes; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities,241.072,324,5.398,694880584200406094,694877382369131115,
Feature1182,0,0,0,1,98.55993,1017.9712,484.55124,242.59476,0,763.9627,420.98898,215.33049,425.52847,670.9137,856.7758,522.4049,754.2268,1024.3501,534.9924,974.2744,507.38806,1047.1788,1803.3713,1029.1456,2,C12H18O5,[M - H]-,C12H17O5-,Terpenoids,0.781,Fatty Acids and Conjugates,0.282,Dicarboxylic acids,0.125,Lipids and lipid-like molecules,0.902,Fatty Acyls,0.724,Fatty acids and conjugates,0.716,Branched fatty acids,0.897,Methyl-branched fatty acids,0.751,Organic compounds; Lipids and lipid-like molecules; Ketones; Prenol lipids; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Branched fatty acids; Dicarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,241.108,526,8.769,694882633244021980,694877382478183039,
Feature1199,0,-1,0,0,0,824.23737,321.58374,620.8304,0,273.17114,0,373.9781,0,0,0,113.261314,126.93298,143.80385,0,124.90994,0,0,200.5727,170.74036,1,C9H8O6S,[M - H]-,C9H7O6S-,Shikimates and Phenylpropanoids,0.982,Phenylpropanoids (C6-C3),0.924,Cinnamic acids and derivatives,0.917,Phenylpropanoids and polyketides,0.755,Cinnamic acids and derivatives,0.625,Cinnamic acids,0.75,"",,Cinnamic acids,0.75,Organic compounds; Styrenes; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Organic sulfuric acids and derivatives; Cinnamic acids and derivatives; Monocarboxylic acids and derivatives; Sulfuric acid monoesters; Carboxylic acids; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Cinnamic acids; Phenylsulfates; Sulfuric acid esters; Organic oxides; Hydrocarbon derivatives; Arylsulfates; Organic oxygen compounds; Phenoxy compounds; Chemical entities,242.997,350,5.834,694880809996598653,694877382947945172,
Feature1231,0,-1,-1,-1,640.89136,1465.0383,1169.0643,1799.8395,0,788.99286,592.919,499.26593,598.46985,405.5745,773.43524,565.72015,353.47678,418.9837,515.0964,213.83044,507.17743,578.8035,697.7765,448.35022,3,C9H12NO3PS,[M - H]-,C9H11NO3PS-,Fatty acids,0.261,Monoterpenoids,0.156,Oxygenated hydrocarbons,0.335,Organic oxygen compounds,1,Organooxygen compounds,0.992,"",,"",,Organooxygen compounds,0.992,Organic compounds; Organic acids and derivatives; Organooxygen compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,244.022,384,6.396,694881179774878876,694877383770028916,
Feature1245,0,0,0,1,0,0,0,0,0,202.15884,208.64108,0,79.37972,0,119.26055,0,0,0,0,162.65715,330.6974,144.98367,220.84592,0,2,C13H20N4O,[M - H]-,C13H19N4O-,Alkaloids,0.993,Tryptophan alkaloids,0.156,Simple indole alkaloids,0.096,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.975,Aralkylamines,0.733,Aralkylamines,0.733,Organic compounds; Organoheterocyclic compounds; Pyrroles; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Trialkylamines; Benzenoids; Amines; Primary amines; Tertiary amines; Aralkylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,247.154,475,7.925,694882186282141608,694877384160099258,
Feature1254,0,-1,0,0,0,677.669,392.23636,183.64247,0,0,0,0,0,0,0,0,0,139.13931,0,0,527.5478,1277.8406,615.4545,257.62485,2,C12H11O4P,[M - H]-,C12H10O4P-,Shikimates and Phenylpropanoids,0.753,Phenylpropanoids (C6-C3),0.31,Cinnamic acids and derivatives,0.22,Benzenoids,0.746,Benzene and substituted derivatives,0.71,Phenoxy compounds,0.607,"",,Phenoxy compounds,0.607,Organic compounds; Organic acids and derivatives; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Benzene and substituted derivatives; Benzenoids; Alkyl phosphates; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities,249.032,503,8.38,694882408097944550,694877384403368935,
Feature1258,0,1,0,0,0,0,0,0,0,143.97385,0,0,0,411.5869,653.5214,442.068,214.75555,0,0,236.23328,0,0,154.45013,112.33654,2,C10H18O7,[M - H]-,C10H17O7-,Terpenoids,0.504,Phenolic acids (C6-C1),0.39,Shikimic acids and derivatives,0.057,Organic oxygen compounds,1,Organooxygen compounds,1,Alcohols and polyols,0.971,Cyclic alcohols and derivatives,0.783,Cyclitols and derivatives,0.658,Organic compounds; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acids; Cyclic alcohols and derivatives; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Polyols; Cyclitols and derivatives; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,249.096,312,5.194,694880489769835127,694877384504032251,
Feature1266,0,0,1,0,0,1235.1603,286.16953,481.08978,0,901.0469,245.6733,324.84247,582.7972,284.8579,1022.7516,390.4946,1583.7428,906.0301,821.7839,1789.5658,499.35583,899.2038,1347.2836,1771.7297,1,C10H11N4O4,[M - H]-,C10H10N4O4-,Carbohydrates,0.929,Nucleosides,0.952,Pyrimidine nucleosides,0.348,Organoheterocyclic compounds,0.998,Diazines,0.925,Pyrimidines and pyrimidine derivatives,0.912,Pyrimidones,0.792,Pyrimidones,0.792,"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Pyrimidones; Organooxygen compounds; Diazines; Secondary alcohols; Hydropyrimidines; Amines; Primary amines; Organic zwitterions; Allyl-type 1,3-dipolar organic compounds; Imidolactams; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",250.072,384,6.408,694881184845793713,694877384717941795,
Feature1270,0,-1,-1,-1,252.71457,648.6739,360.9185,878.59174,0,0,285.87863,436.02478,0,0,0,0,0,0,0,0,0,0,0,0,1,C12H12O6,[M - H]-,C12H11O6-,Polyketides,0.576,Aromatic polyketides,0.133,Isocoumarins,0.138,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.982,Ketones,0.855,Alkyl-phenylketones,0.66,Organic compounds; Ketones; Acetophenones; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Aryl ketones; Aryl alkyl ketones; Vinylogous acids; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Alkyl-phenylketones; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities,251.056,462,7.699,694882024960804245,694877384826993719,
Feature1271,0,-1,0,0,0,600.0562,247.89789,500.0803,0,0,205.69902,303.72668,0,0,0,0,162.71805,177.27937,96.6258,206.74251,141.95088,240.81888,375.96524,270.00754,1,C12H12O6,[M - H]-,C12H11O6-,Shikimates and Phenylpropanoids,0.579,Styrylpyrones,0.116,Kavalactones and derivatives,0.119,Benzenoids,0.942,Benzene and substituted derivatives,0.744,"",,"",,Benzene and substituted derivatives,0.744,Organic compounds; Organoheterocyclic compounds; Lactones; Pyrans; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Acetals; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,251.056,344,5.741,694880774449866762,694877384923462716,
Feature1282,0,-1,-1,-1,0,925.69617,206.1764,318.02698,0,159.88655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,C13H18O5,[M - H]-,C13H17O5-,Terpenoids,0.903,Sesquiterpenoids,0.939,Germacrane sesquiterpenoids,0.259,Lipids and lipid-like molecules,0.442,Prenol lipids,0.474,Sesquiterpenoids,0.625,"",,Sesquiterpenoids,0.625,Organic compounds; Organoheterocyclic compounds; Lactones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Gamma butyrolactones; Sesquiterpenoids; Secondary alcohols; Carbonyl compounds; Tetrahydrofurans; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,253.107,399,6.651,694881414496552360,694877385217064051,
Feature1299,0,-1,-1,-1,143.28479,1348.562,476.449,534.5703,0,418.85406,123.48943,0,0,0,0,0,124.29147,0,105.10235,0,126.17259,211.01003,0,0,2,C13H20O5,[M - H]-,C13H19O5-,Polyketides,0.895,Linear polyketides,0.672,Linear tetronates,0.465,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,Dicarboxylic acids and derivatives,0.752,"",,Dicarboxylic acids and derivatives,0.752,Organic compounds; Organoheterocyclic compounds; Lactones; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,255.123,505,8.415,694882444953297304,694877385737157832,
Feature1308,0,0,1,1,0,0,373.8642,0,0,0,0,0,0,0,0,0,1702.1321,1154.6846,1540.557,2638.1406,440.03833,952.3536,1218.199,615.5835,1,C9H12ClN5O2,[M - H]-,C9H11ClN5O2-,Alkaloids,0.67,Histidine alkaloids,0.35,Imidazole alkaloids,0.343,Organic nitrogen compounds,1,Organonitrogen compounds,0.999,Guanidines,0.687,Nitroguanidines,0.606,Nitroguanidines,0.606,Organic compounds; Organoheterocyclic compounds; Organohalogen compounds; Organonitrogen compounds; Guanidines; Aryl chlorides; Organochlorides; Nitramines; Aryl halides; Carboximidamides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroguanidines; Organic nitrogen compounds; Chemical entities,256.059,76,1.27,694879247190268222,694877386026564853,
Feature1314,0,-1,-1,-1,2472.4236,2270.7996,250.34358,1429.1722,443.83157,2235.066,2269.4285,752.7641,0,0,0,0,0,0,0,0,0,0,0,0,2,C13H10N2O4,[M - H]-,C13H9N2O4-,Alkaloids,0.977,Nicotinic acid alkaloids,0.161,Pyridine alkaloids,0.16,Organic acids and derivatives,0.986,Carboxylic acids and derivatives,0.982,"Amino acids, peptides, and analogues",0.578,Amino acids and derivatives,0.576,Alpha amino acids and derivatives,0.719,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyridines and derivatives; Lactams; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Hydropyridines; Benzenoids; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",257.056,464,7.728,694882050101465543,694877386223697171,
Feature1343,0,1,1,1,0,311.85272,0,0,0,325.15704,125.02074,0,187.0219,390.20685,714.108,312.77765,276.20544,399.3809,275.88864,565.66614,543.46234,425.24258,908.2614,688.92145,1,C12H12N4O3,[M - H]-,C12H11N4O3-,Amino acids and Peptides,0.432,Small peptides,0.292,Imidazole alkaloids,0.221,Organoheterocyclic compounds,0.991,Azoles,0.804,"",,"",,Azoles,0.804,Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Organonitrogen compounds; Organooxygen compounds; Azoles; Monoalkylamines; Amines; Primary amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,259.082,350,5.826,694880812299272183,694877387226135972,
Feature1344,0,1,1,1,0,0,0,222.61864,0,592.59875,132.56895,0,385.72104,643.04987,338.2742,448.35907,726.3006,704.4958,367.9681,656.65186,271.9608,528.4072,736.6596,696.4927,1,C12H12N4O3,[M - H]-,C12H11N4O3-,Alkaloids,0.936,Histidine alkaloids,0.464,Imidazole alkaloids,0.466,Organoheterocyclic compounds,0.999,Diazines,0.719,Pyrimidines and pyrimidine derivatives,0.721,Pyrimidones,0.647,Pyrimidones,0.647,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Lactams; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Diazines; Carbonyl compounds; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,259.082,273,4.555,694880207346317802,694877387259690409,
