SampleID,Obs,Pred,Host,Compartment,Genotype
AM_S_52,NPK,NPK,Hordeum,Root,nsp2
AM_S_60,NPK,NPK,Hordeum,Root,nsp2
AM_S_69,PK,PK,Hordeum,Root,WT
AM_S_75,PK,PK,Hordeum,Root,WT
AM_S_8,NPK,PK,Hordeum,Root,WT
AM_S_85,PK,PK,Hordeum,Root,symrk
AM_S_87,PK,PK,Hordeum,Root,symrk
AM_S_93,PK,PK,Hordeum,Root,ccamk
AM_S_95,PK,PK,Hordeum,Root,ccamk
NPK_Lj_WT_2_rhizo,NPK,NPK,Lotus,Rhizosphere,WT
NPK_Lj_WT_4_rhizo,NPK,NPK,Lotus,Rhizosphere,WT
NPK_Lj_ccamk_2_rhizo,NPK,NPK,Lotus,Rhizosphere,ccamk
NPK_Lj_ccamk_4_rhizo,NPK,NPK,Lotus,Rhizosphere,ccamk
NPK_Lj_nsp1_1_rhizo,NPK,NPK,Lotus,Rhizosphere,nsp1
NPK_Lj_nsp1_5_rhizo,NPK,NPK,Lotus,Rhizosphere,nsp1
NPK_Lj_nsp2_6_rhizo,NPK,NPK,Lotus,Rhizosphere,nsp2
NPK_Lj_nsp_2_rhizo,NPK,NPK,Lotus,Rhizosphere,nsp2
NPK_Lj_symrk_2_rhizo,NPK,NPK,Lotus,Rhizosphere,symrk
NPK_Lj_symrk_5_rhizo,NPK,NPK,Lotus,Rhizosphere,symrk
PK_Lj_WT_3_rhizo,PK,PK,Lotus,Rhizosphere,WT
PK_Lj_WT_6_rhizo,PK,PK,Lotus,Rhizosphere,WT
PK_Lj_ccamk_3_rhizo,PK,PK,Lotus,Rhizosphere,ccamk
PK_Lj_ccamk_4_rhizo,PK,PK,Lotus,Rhizosphere,ccamk
PK_Lj_nsp1_3_rhizo,PK,PK,Lotus,Rhizosphere,nsp1
PK_Lj_nsp1_6_rhizo,PK,PK,Lotus,Rhizosphere,nsp1
PK_Lj_nsp2_1_rhizo,PK,PK,Lotus,Rhizosphere,nsp2
PK_Lj_nsp2_4_rhizo,PK,PK,Lotus,Rhizosphere,nsp2
PK_Lj_symrk_5_rhizo,PK,UF,Lotus,Rhizosphere,symrk
PK_Lj_symrk_6_rhizo,PK,UF,Lotus,Rhizosphere,symrk
UF_Lj_WT_4_rhizo,UF,UF,Lotus,Rhizosphere,WT
UF_Lj_WT_6_rhizo,UF,UF,Lotus,Rhizosphere,WT
UF_Lj_ccamk_1_rhizo,UF,UF,Lotus,Rhizosphere,ccamk
UF_Lj_ccamk_6_rhizo,UF,UF,Lotus,Rhizosphere,ccamk
UF_Lj_nsp1_3_rhizo,UF,UF,Lotus,Rhizosphere,nsp1
UF_Lj_nsp1_6_rhizo,UF,UF,Lotus,Rhizosphere,nsp1
UF_Lj_nsp2_1_rhizo,UF,UF,Lotus,Rhizosphere,nsp2
UF_Lj_nsp2_3_rhizo,UF,UF,Lotus,Rhizosphere,nsp2
UF_Lj_symrk_1_rhizo,UF,UF,Lotus,Rhizosphere,symrk
UF_Lj_symrk_5_rhizo,UF,UF,Lotus,Rhizosphere,symrk
AM_S_104,PK,PK,Hordeum,Rhizosphere,nsp1
AM_S_110,PK,NPK,Hordeum,Rhizosphere,nsp1
AM_S_112,PK,PK,Hordeum,Rhizosphere,nsp2
AM_S_117,PK,PK,Hordeum,Rhizosphere,nsp2
AM_S_132,UF,UF,Hordeum,Rhizosphere,WT
AM_S_136,UF,UF,Hordeum,Rhizosphere,WT
AM_S_138,UF,UF,Hordeum,Rhizosphere,symrk
AM_S_146,UF,UF,Hordeum,Rhizosphere,symrk
AM_S_15,NPK,NPK,Hordeum,Rhizosphere,symrk
AM_S_150,UF,UF,Hordeum,Rhizosphere,ccamk
AM_S_160,UF,UF,Hordeum,Rhizosphere,ccamk
AM_S_166,UF,UF,Hordeum,Rhizosphere,nsp1
AM_S_172,UF,PK,Hordeum,Rhizosphere,nsp1
AM_S_174,UF,UF,Hordeum,Rhizosphere,nsp2
AM_S_178,UF,UF,Hordeum,Rhizosphere,nsp2
AM_S_21,NPK,NPK,Hordeum,Rhizosphere,symrk
AM_S_27,NPK,NPK,Hordeum,Rhizosphere,ccamk
AM_S_3,NPK,PK,Hordeum,Rhizosphere,WT
AM_S_31,NPK,NPK,Hordeum,Rhizosphere,ccamk
AM_S_37,NPK,NPK,Hordeum,Rhizosphere,nsp1
AM_S_45,NPK,NPK,Hordeum,Rhizosphere,nsp1
AM_S_51,NPK,PK,Hordeum,Rhizosphere,nsp2
AM_S_59,NPK,NPK,Hordeum,Rhizosphere,nsp2
AM_S_68,PK,UF,Hordeum,Rhizosphere,WT
AM_S_7,NPK,NPK,Hordeum,Rhizosphere,WT
AM_S_74,PK,PK,Hordeum,Rhizosphere,WT
AM_S_84,PK,PK,Hordeum,Rhizosphere,symrk
AM_S_86,PK,PK,Hordeum,Rhizosphere,symrk
AM_S_92,PK,PK,Hordeum,Rhizosphere,ccamk
AM_S_94,PK,PK,Hordeum,Rhizosphere,ccamk
