ASVid,Role,Prediction,Compartment,Host,NPK_RA,PK_RA,UF_RA,Kingdom,Phylum,Class,Order,Family,Genus,Species,Confidence
3622ff252c37eae1c1ca16398fdda7a1,Numerator1,NPK vs. non-NPK,Rhizosphere,Hordeum,0.00089740741074585,0.00437362157523559,0.00685951503893112,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Ideonella,Unknown,0.756056824294785
6cc75dac2ff83acdd8af2933ab981d38,Numerator1,NPK vs. non-NPK,Rhizosphere,Hordeum,0.00130609307261189,0.00436128684165266,0.00592886681797601,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999748138470942
7818af85b97370cb59ff164d3140d820,Numerator1,NPK vs. non-NPK,Rhizosphere,Hordeum,0.000994440636815419,0.00477003757982705,0.0137412071702943,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unknown,0.997806711776984
c5ceeb00e5f44620bb3c12baa2c5c449,Numerator1,NPK vs. non-NPK,Rhizosphere,Hordeum,0.000592477632705965,0.00135115966656754,0.00820634528504855,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Rhodocyclaceae,Dechloromonas,Unknown,0.801491457882071
ff032666d8ec0d6b6e5fe8f93cc303ae,Numerator1,NPK vs. non-NPK,Rhizosphere,Hordeum,0.000606662430539675,0.0021695320416667,0.00943644210680183,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999776269915608
7818af85b97370cb59ff164d3140d820,Numerator2,NPK vs. non-NPK,Rhizosphere,Hordeum,0.000994440636815419,0.00477003757982705,0.0137412071702943,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unknown,0.997806711776984
3fa98dec0f4b16da8abbd1c04b69db46,Denominator1,PK vs. UF,Rhizosphere,Hordeum,0,0.00371531015749053,0.000937232197008557,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999999940665843
4f4fb9666fa66959693abfdb516c5c00,Denominator1,PK vs. UF,Rhizosphere,Hordeum,0.00457307154554423,0.00509074664671703,0.00241840842520354,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999701315897061
5e40c8d89cabbd36c258095795d72986,Denominator1,PK vs. UF,Rhizosphere,Hordeum,0.00313776567982815,0.00590486816678594,0.00304520102776993,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999983446384448
63c177bee3540d4f68a5c60990e69641,Denominator1,PK vs. UF,Rhizosphere,Hordeum,0.00401510544872221,0.00438403752595465,0.00222571559743764,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.998307140883138
b66c8a361f5a2824b36ecd642557bbdd,Denominator1,PK vs. UF,Rhizosphere,Hordeum,0.0355570022413878,0.00659672480419156,0.000677690596620623,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999952409960855
b9973557219c89a3a68fd1beb08949d3,Denominator1,PK vs. UF,Rhizosphere,Hordeum,0.0120099994429464,0.0123912031199911,0.00884148660666441,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999948078434628
b66c8a361f5a2824b36ecd642557bbdd,Denominator2,PK vs. UF,Rhizosphere,Hordeum,0.0355570022413878,0.00659672480419156,0.000677690596620623,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999952409960855
1c55f9a278d6d5f9b06cf63a0b45dae8,Numerator1,PK vs. UF,Rhizosphere,Hordeum,0.00281316892071189,0.0029959001609409,0.0063402976713415,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999968148394558
204bed347ac66549969d0246ec60ba8d,Numerator1,PK vs. UF,Rhizosphere,Hordeum,0.0169726704394145,0.0131033454634972,0.0269226802753229,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999947081133927
2b421ca229af3a266dbdd21dbec8cb7c,Numerator1,PK vs. UF,Rhizosphere,Hordeum,0.00729571600641794,0.00313118530674715,0.00946945634924804,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unknown,0.997906570973896
3a6b1742e03fe6ddf85a23c43b85e4f4,Numerator1,PK vs. UF,Rhizosphere,Hordeum,0.00116949994283428,0.00285855191408355,0.00581373048551727,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Asticcacaulis,Asticcacaulis_solisilvae,0.824768751438699
7818af85b97370cb59ff164d3140d820,Numerator1,PK vs. UF,Rhizosphere,Hordeum,0.000994440636815419,0.00477003757982705,0.0137412071702943,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unknown,0.997806711776984
7ae77029febf36fba9c8a1a381a74417,Numerator1,PK vs. UF,Rhizosphere,Hordeum,9.43928903342262e-05,0.00103495031664443,0.00602769812608415,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,uncultured_gamma,0.745300780236427
7e758cb7fb8c9b2a5136ba15a68f4354,Numerator1,PK vs. UF,Rhizosphere,Hordeum,0.000432262277783428,0.000675236949450435,0.00551511149645991,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Rhodocyclaceae,Dechloromonas,Unknown,0.805172637041635
a0c0d11a2eef1626bb0e227bf9ab0780,Numerator1,PK vs. UF,Rhizosphere,Hordeum,0.000309795449610463,0.00151194319211015,0.00615757333483791,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999585226107741
c02a0e798a596b6a6ad6fbc534158d5a,Numerator1,PK vs. UF,Rhizosphere,Hordeum,0.0244063656736806,0.0193855105257066,0.039361640882002,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99994791800469
c5ceeb00e5f44620bb3c12baa2c5c449,Numerator1,PK vs. UF,Rhizosphere,Hordeum,0.000592477632705965,0.00135115966656754,0.00820634528504855,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Rhodocyclaceae,Dechloromonas,Unknown,0.801491457882071
fbc2f986d83cf3044a1e4a23c2c89a3e,Numerator1,PK vs. UF,Rhizosphere,Hordeum,6.0038250175515e-05,0.000677118413472109,0.00653678811648271,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999960115645825
ff032666d8ec0d6b6e5fe8f93cc303ae,Numerator1,PK vs. UF,Rhizosphere,Hordeum,0.000606662430539675,0.0021695320416667,0.00943644210680183,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999776269915608
c02a0e798a596b6a6ad6fbc534158d5a,Numerator2,PK vs. UF,Rhizosphere,Hordeum,0.0244063656736806,0.0193855105257066,0.039361640882002,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99994791800469
